,file_id,hard_prediction,model_prediction,saved_loss,total_loss
79,"[('0279',)]",0,0.00011625298069386528,0.8053815960884094,
80,"[('0345',)]",0,0.00026106971094077446,0.805264949798584,
81,"[('0645',)]",0,0.000342764994636527,0.805199146270752,
82,"[('0035',)]",0,0.0003636328116675073,0.8051823377609253,
83,"[('0300',)]",0,0.0003771006935811187,0.8051714897155762,
84,"[('0567',)]",0,0.00045724199090222377,0.8051069378852844,
85,"[('0201',)]",0,9.161119675302686e-05,0.8054014444351196,
86,"[('0442',)]",0,0.00044044413818579637,0.8051204681396484,
87,"[('0441',)]",0,0.000253817774525753,0.805270791053772,
88,"[('0498',)]",0,0.00013571481005254546,0.8053659200668335,
89,"[('0113',)]",0,4.099564055022366e-05,0.805442214012146,
90,"[('0574',)]",1,0.9995702485354055,0.8058215379714966,
91,"[('0370',)]",0,0.0004080324223717206,0.8051465749740601,
92,"[('0570',)]",1,0.9989903373107252,0.8062893152236938,
93,"[('0296',)]",0,0.00022111006130698247,0.8052971363067627,
94,"[('0924',)]",0,0.0005524791558627614,0.8050302267074585,
95,"[('0711',)]",0,0.0003114632690900566,0.8052243590354919,
96,"[('0080',)]",0,0.0001000471227868274,0.8053946495056152,
97,"[('0602',)]",0,3.847966261031824e-06,0.8054721355438232,
98,"[('0779',)]",0,0.0003704407519754867,0.805176854133606,
99,"[('0679',)]",0,0.00032056518928442036,0.8052170276641846,
100,"[('0392',)]",0,7.917930575584714e-05,0.8054114580154419,
101,"[('0965',)]",0,0.0002982173852299663,0.8052350282669067,
102,"[('0457',)]",1,0.9997230231666264,0.8056983947753906,
103,"[('0452',)]",0,0.00027446359350321214,0.8052541613578796,
104,"[('0462',)]",0,7.237136544786776e-05,0.8054169416427612,
105,"[('0678',)]",0,0.0005068215561885954,0.8050670027732849,
106,"[('0946',)]",1,0.9995248540390661,0.8058581352233887,
107,"[('0287',)]",0,0.000677464059995122,0.8049295544624329,
108,"[('0121',)]",0,0.0002678036518975802,0.8052595257759094,
109,"[('0307',)]",0,0.0005048975730580794,0.8050685524940491,
110,"[('0053',)]",0,0.00047403984361865117,0.8050934076309204,
111,"[('0596',)]",0,0.00013719479707601924,0.805364727973938,
112,"[('0803',)]",0,0.00015732262059526262,0.8053485155105591,
113,"[('0615',)]",0,0.0001388227828018404,0.8053634166717529,
114,"[('0770',)]",0,6.955939010326758e-05,0.8054192066192627,
115,"[('0765',)]",1,0.9999197911373054,0.8055398464202881,
116,"[('0304',)]",0,0.00025041380437176326,0.8052735328674316,
117,"[('0636',)]",1,0.9992839034449834,0.8060524463653564,
118,"[('0669',)]",1,0.9995634464915729,0.8058270215988159,
119,"[('0175',)]",0,5.6461504945524636e-05,0.8054297566413879,
120,"[('0240',)]",0,0.00024190387898678905,0.8052803874015808,
121,"[('0208',)]",1,0.9992989779275658,0.8060402870178223,
122,"[('0600',)]",0,0.00034187700242244276,0.8051998615264893,
123,"[('0819',)]",1,0.9992985345539394,0.8060406446456909,
124,"[('0985',)]",1,0.9998085263483429,0.8056294918060303,
125,"[('0854',)]",1,0.9995065199717402,0.805872917175293,
126,"[('0750',)]",0,0.0002629196947201167,0.8052634596824646,
127,"[('0162',)]",0,0.0004952776574054999,0.8050763010978699,
128,"[('0403',)]",0,0.00018004042140558511,0.805330216884613,
129,"[('0350',)]",0,2.0571819626285516e-05,0.805458664894104,
130,"[('0486',)]",0,7.370335376899416e-05,0.8054158687591553,
131,"[('0584',)]",0,5.6387505594350946e-05,0.8054298162460327,
132,"[('0867',)]",0,0.0005686110144186256,0.8050172328948975,
133,"[('0638',)]",1,0.9988178535016415,0.8064285516738892,
134,"[('0619',)]",0,0.00030458132943090357,0.805229902267456,
135,"[('0092',)]",0,0.0004314162173426063,0.805127739906311,
136,"[('0504',)]",1,0.9994929177112543,0.8058838844299316,
137,"[('0877',)]",1,0.9993668187277893,0.8059855699539185,
138,"[('0876',)]",0,0.00017508246487694796,0.805334210395813,
139,"[('0587',)]",0,0.0006687321365566267,0.8049365878105164,
140,"[('0968',)]",1,0.9995303248184798,0.8058537244796753,
141,"[('0648',)]",0,9.67911513351851e-05,0.8053972721099854,
142,"[('0448',)]",0,0.00025929372651260595,0.8052663803100586,
143,"[('0729',)]",0,0.0001768584493051165,0.8053327798843384,
144,"[('0643',)]",0,0.0005690550105256677,0.8050168752670288,
145,"[('0470',)]",0,8.287927331453157e-05,0.8054084777832031,
146,"[('0695',)]",1,0.9985612316702237,0.8066357970237732,
147,"[('0478',)]",1,0.9995286244346803,0.8058550953865051,
148,"[('0730',)]",1,0.9998029785529244,0.8056339621543884,
149,"[('0767',)]",1,0.9999178674665044,0.8055413961410522,
150,"[('0317',)]",0,0.0007465054546401737,0.8048739433288574,
151,"[('0042',)]",0,0.0004507300479989391,0.8051121830940247,
152,"[('0565',)]",0,0.0004883957177463468,0.805081844329834,
153,"[('0186',)]",1,0.9998796915308609,0.8055721521377563,
154,"[('0123',)]",1,0.999583113523602,0.8058111667633057,
155,"[('0294',)]",0,0.0005338313193669917,0.8050452470779419,
156,"[('0582',)]",1,0.9994272772238565,0.8059368133544922,
157,"[('0769',)]",1,0.9992896671640328,0.806047797203064,
158,"[('0824',)]",0,0.000130830852875082,0.8053698539733887,
159,"[('0855',)]",0,0.0004334881991754696,0.8051260709762573,
160,"[('0382',)]",0,0.00048484374889000973,0.8050847053527832,
161,"[('0782',)]",1,0.9996116542773286,0.8057881593704224,
162,"[('0683',)]",1,0.9996511408050747,0.8057563304901123,
163,"[('0393',)]",1,0.9997979486049613,0.8056380152702332,
164,"[('0289',)]",0,0.00023923990234453625,0.8052825331687927,
165,"[('0404',)]",1,0.9996755441515169,0.8057366609573364,
166,"[('0735',)]",1,0.9994702973804644,0.8059021234512329,
167,"[('0425',)]",0,0.0005961387730552378,0.804995059967041,
168,"[('0171',)]",1,0.9999826844516587,0.805489182472229,
169,"[('0533',)]",1,0.9994915870752175,0.8058849573135376,
170,"[('0141',)]",0,0.0005902188249613427,0.804999828338623,
171,"[('0921',)]",0,0.0004932796749238103,0.8050779104232788,
172,"[('0813',)]",0,0.00022051806649759295,0.8052976131439209,
173,"[('0966',)]",0,0.00014207875425348271,0.8053607940673828,
174,"[('0545',)]",1,0.9998914547351817,0.8055626749992371,
175,"[('0794',)]",0,0.0002134141287849188,0.8053033351898193,
176,"[('0020',)]",0,0.0005487051889529033,0.805033266544342,
177,"[('0884',)]",1,0.9999819444843212,0.8054897785186768,
178,"[('0764',)]",0,0.0004322302102055169,0.8051270842552185,
179,"[('0682',)]",1,0.9999826844516587,0.805489182472229,
180,"[('0114',)]",0,0.0004199463179106846,0.8051369786262512,
181,"[('0930',)]",1,0.9992117886836516,0.8061106204986572,
182,"[('0807',)]",0,0.00024345786536143652,0.8052791357040405,
183,"[('0063',)]",0,0.00016205857907037872,0.8053447008132935,
184,"[('0333',)]",1,0.9999783926563447,0.805492639541626,
185,"[('0821',)]",1,0.9998660791115821,0.805583119392395,
186,"[('0940',)]",0,0.0003378810374590636,0.8052030801773071,
187,"[('0256',)]",0,0.00025455776803748987,0.8052701950073242,
188,"[('0585',)]",0,0.0004448840992562177,0.8051168918609619,
189,"[('0195',)]",0,0.00011973095019902865,0.805378794670105,
190,"[('0447',)]",0,0.0002927414332431133,0.8052394390106201,
191,"[('0762',)]",0,0.00010493107996429087,0.8053907155990601,
192,"[('0083',)]",0,0.00028371351239992327,0.8052467107772827,
193,"[('0871',)]",0,0.00024982180956237374,0.8052740097045898,
194,"[('0670',)]",0,0.00038783059950130356,0.8051628470420837,
195,"[('0236',)]",0,0.00040485045027125203,0.8051491379737854,
196,"[('0632',)]",0,0.00010892704492767007,0.8053874969482422,
197,"[('0384',)]",1,0.9990805162978246,0.8062165379524231,
198,"[('0010',)]",0,0.0004642719292637242,0.8051012754440308,
199,"[('0034',)]",0,0.00038612861442430875,0.8051642179489136,
200,"[('0909',)]",0,0.0001914363214863332,0.8053210377693176,
201,"[('0346',)]",0,0.0005042315788975162,0.805069088935852,
202,"[('0253',)]",1,0.9996245203313808,0.8057777881622314,
203,"[('0957',)]",0,0.000495499655459021,0.8050761222839355,
204,"[('0956',)]",1,0.9997251679638024,0.8056966662406921,
205,"[('0354',)]",1,0.9997027589854746,0.8057147264480591,
206,"[('0908',)]",0,0.0003529029057473224,0.8051909804344177,
207,"[('0303',)]",0,0.0005023075957670003,0.8050706386566162,
208,"[('0097',)]",1,0.9999760247850444,0.8054945468902588,
209,"[('0028',)]",1,0.9995259629759998,0.805857241153717,
210,"[('0491',)]",0,0.0005882948418308268,0.8050013780593872,
211,"[('0928',)]",1,0.9993365183214712,0.8060100078582764,
212,"[('0040',)]",1,0.9993841129540392,0.805971622467041,
213,"[('0811',)]",0,0.0006461623344486515,0.8049547672271729,
214,"[('0633',)]",0,2.501178069670685e-05,0.8054550886154175,
215,"[('0840',)]",1,0.9982747268649959,0.8068673014640808,
216,"[('0388',)]",0,0.00033122109585343156,0.8052084445953369,
217,"[('0639',)]",1,0.9988603782231569,0.8063942193984985,
218,"[('0016',)]",0,0.0004507300479989391,0.8051121830940247,
219,"[('0885',)]",0,0.000495499655459021,0.8050761222839355,
220,"[('0174',)]",0,8.67272395755634e-05,0.8054053783416748,
221,"[('0539',)]",0,0.00019913225400839687,0.805314838886261,
222,"[('0983',)]",0,0.00031649522496986747,0.8052203059196472,
223,"[('0866',)]",0,0.00032130518279615725,0.8052164316177368,
224,"[('0074',)]",1,0.9985280288184485,0.8066626191139221,
225,"[('0321',)]",0,0.0003976725132074042,0.8051549196243286,
226,"[('0463',)]",0,0.0002800135448412388,0.8052496910095215,
227,"[('0546',)]",1,0.9993960862305442,0.8059619665145874,
228,"[('0032',)]",1,0.999228708118263,0.8060969710350037,
229,"[('0430',)]",1,0.9993967514209843,0.8059614300727844,
230,"[('0117',)]",0,0.0001374167951295403,0.8053645491600037,
231,"[('0342',)]",0,0.0005089675373726323,0.8050652742385864,
232,"[('0325',)]",1,0.9995504341439276,0.8058375120162964,
233,"[('0731',)]",1,0.9997194731777297,0.8057012557983398,
234,"[('0373',)]",0,0.0005576591104449197,0.8050260543823242,
235,"[('0647',)]",0,0.00044399610704213345,0.8051176071166992,
236,"[('0313',)]",0,0.00017434247136521107,0.8053348064422607,
237,"[('0410',)]",1,0.9994133814697768,0.80594801902771,
238,"[('0798',)]",0,0.0006393543941406722,0.8049602508544922,
239,"[('0341',)]",0,0.0005188834504299066,0.8050572872161865,
240,"[('0744',)]",0,0.00029925337614639797,0.8052341938018799,
241,"[('0251',)]",0,0.00026536167330884844,0.805261492729187,
242,"[('0109',)]",1,0.9999873462710682,0.8054854273796082,
243,"[('0316',)]",0,6.645141735397263e-05,0.8054217100143433,
244,"[('0827',)]",0,0.0004403701388346227,0.8051205277442932,
245,"[('0328',)]",0,8.643124217086864e-05,0.8054056167602539,
246,"[('0096',)]",0,0.00020253622416238656,0.8053120970726013,
247,"[('0093',)]",0,0.00023206196528068843,0.8052883148193359,
248,"[('0280',)]",0,0.00024182987963561534,0.8052804470062256,
249,"[('0456',)]",0,0.00034409698295765343,0.805198073387146,
250,"[('0295',)]",1,0.9989488353361642,0.8063228130340576,
251,"[('0445',)]",0,0.00034002701864310053,0.8052013516426086,
252,"[('0608',)]",0,0.0005328693278017338,0.805046021938324,
253,"[('0416',)]",0,0.0003717727402966131,0.80517578125,
254,"[('0181',)]",0,0.0003010293605745665,0.8052327632904053,
255,"[('0665',)]",1,0.9989765275520336,0.8063004612922668,
256,"[('0732',)]",1,0.9977834634262606,0.8072645664215088,
257,"[('0810',)]",0,0.000764043300868338,0.8048598170280457,
258,"[('0703',)]",0,0.0006204105602402078,0.8049755096435547,
259,"[('0520',)]",0,0.00040462845221773096,0.8051493167877197,
260,"[('0700',)]",0,0.00022569802107975118,0.8052934408187866,
261,"[('0519',)]",1,0.9994164118938377,0.8059455752372742,
262,"[('0936',)]",1,0.9995365349649827,0.8058487176895142,
263,"[('0601',)]",0,0.00010359909164316447,0.805391788482666,
264,"[('0787',)]",0,0.0004647159253707663,0.8051009178161621,
265,"[('0789',)]",0,0.00030606131645437735,0.8052287101745605,
266,"[('0270',)]",0,0.00023161796917364627,0.8052886724472046,
267,"[('0955',)]",0,0.0004577599863604396,0.805106520652771,
268,"[('0064',)]",0,0.0005936227951153324,0.8049970865249634,
269,"[('0981',)]",0,0.0003042853320262088,0.8052301406860352,
270,"[('0126',)]",0,0.000523323411500328,0.8050537109375,
271,"[('0330',)]",1,0.9989866448244814,0.8062922954559326,
272,"[('0226',)]",0,0.0002801615435435862,0.8052495718002319,
273,"[('0918',)]",0,4.06996431455289e-05,0.8054424524307251,
274,"[('0379',)]",0,0.0003053953222938141,0.8052292466163635,
275,"[('0971',)]",0,9.523716496053763e-05,0.8053985238075256,
276,"[('0043',)]",0,0.0005333873232599497,0.8050456047058105,
277,"[('0630',)]",0,3.292971127229156e-05,0.8054487109184265,
278,"[('0358',)]",0,0.00012787087882813443,0.8053722381591797,
279,"[('0694',)]",0,0.000269505636974575,0.8052581548690796,
280,"[('0264',)]",1,0.9998078606096419,0.8056300282478333,
281,"[('0116',)]",0,0.0001961722799614493,0.805317223072052,
282,"[('0725',)]",0,0.00040388845870599407,0.8051499128341675,
283,"[('0151',)]",0,0.00036200482594168616,0.8051836490631104,
284,"[('0068',)]",1,0.9983790858635305,0.8067829608917236,
285,"[('0021',)]",1,0.9995771985453736,0.8058159351348877,
286,"[('0591',)]",0,0.0003597848454064755,0.8051854372024536,
287,"[('0676',)]",0,0.0005365692953604183,0.8050430417060852,
288,"[('0209',)]",0,0.0002584057342985217,0.8052670955657959,
289,"[('0231',)]",1,0.9996937365122004,0.8057219982147217,
290,"[('0839',)]",0,0.0005871108522120478,0.8050023317337036,
291,"[('0802',)]",0,0.0005344233141763813,0.8050447702407837,
292,"[('0886',)]",1,0.9995460721259365,0.8058410286903381,
293,"[('0506',)]",0,0.0002669896590346696,0.805260181427002,
294,"[('0045',)]",0,0.0004989776249641843,0.8050733208656311,
295,"[('0131',)]",0,0.0005077835477538533,0.8050662279129028,
296,"[('0895',)]",0,0.00011802896512203381,0.8053801655769348,
297,"[('0631',)]",0,0.0004598319681933029,0.8051048517227173,
298,"[('0276',)]",0,0.0006054626913031227,0.8049875497817993,
299,"[('0950',)]",0,0.0006523042805960677,0.8049498200416565,
300,"[('0604',)]",0,0.00035726886746657003,0.805187463760376,
301,"[('0204',)]",1,0.9998401869457595,0.8056039810180664,
302,"[('0351',)]",0,0.0005309453446712179,0.8050475716590881,
303,"[('0644',)]",1,0.999453517600483,0.8059156537055969,
304,"[('0458',)]",0,0.00023368995100650958,0.8052870035171509,
305,"[('0771',)]",1,0.999941765902034,0.8055221438407898,
306,"[('0828',)]",0,0.00021770609115299278,0.8052998781204224,
307,"[('0308',)]",1,0.9994759154062677,0.80589759349823,
308,"[('0318',)]",0,0.00045391202009940776,0.8051096200942993,
309,"[('0349',)]",0,0.0005024555944693477,0.8050705194473267,
310,"[('0322',)]",1,0.9992624748162583,0.8060697317123413,
311,"[('0836',)]",1,0.9994510782961151,0.8059176206588745,
312,"[('0395',)]",1,0.9991377636597031,0.8061703443527222,
313,"[('0100',)]",1,0.999429938157017,0.8059346675872803,
314,"[('0130',)]",0,0.0002931854293501555,0.8052390813827515,
315,"[('0029',)]",0,0.000268321647355796,0.805259108543396,
316,"[('0390',)]",1,0.9998921205852125,0.8055621385574341,
317,"[('0829',)]",0,0.0003130172554647041,0.8052231073379517,
318,"[('0137',)]",0,0.0003029533437050824,0.8052312135696411,
319,"[('0685',)]",1,0.9989371681422471,0.8063322305679321,
320,"[('0947',)]",0,0.0005345713128787286,0.8050446510314941,
321,"[('0191',)]",0,0.0006168585913838708,0.8049783706665039,
322,"[('0091',)]",0,0.0004550960097181868,0.8051086664199829,
323,"[('0788',)]",1,0.9994110901857363,0.805949866771698,
324,"[('0687',)]",0,3.0191735278865076e-05,0.8054509162902832,
325,"[('0624',)]",0,0.00010374709034551186,0.8053916692733765,
326,"[('0509',)]",1,0.99928471627313,0.8060517907142639,
327,"[('0544',)]",1,0.9986337691359521,0.806577205657959,
328,"[('0748',)]",0,8.258327590983683e-05,0.8054087162017822,
329,"[('0142',)]",1,0.9994569178628021,0.8059129118919373,
330,"[('0267',)]",0,0.0004753718319397776,0.8050923347473145,
331,"[('0319',)]",0,0.00017981842335206404,0.8053303956985474,
332,"[('0823',)]",1,0.9978815300567754,0.8071852326393127,
333,"[('0461',)]",1,0.9998782119021156,0.8055733442306519,
334,"[('0212',)]",1,0.9999354767292976,0.8055272102355957,
335,"[('0272',)]",0,0.000535459305092813,0.8050439357757568,
336,"[('0942',)]",1,0.9998246522899301,0.8056164979934692,
337,"[('0963',)]",0,0.000513555497145401,0.8050615787506104,
338,"[('0271',)]",0,0.00038353863713322964,0.8051663041114807,
339,"[('0112',)]",0,0.000276165578580207,0.8052527904510498,
340,"[('0281',)]",0,0.00021578210802247687,0.8053014278411865,
341,"[('0451',)]",0,0.00019173231889102796,0.8053207993507385,
342,"[('0402',)]",0,0.0002834915143464022,0.805246889591217,
343,"[('0592',)]",0,0.00044740007719612317,0.8051148653030396,
344,"[('0573',)]",0,0.00037325272732008683,0.8051745891571045,
345,"[('0984',)]",0,0.00046486392407311375,0.8051007986068726,
346,"[('0528',)]",0,0.00022288604573515098,0.8052957057952881,
347,"[('0960',)]",1,0.9995315076975785,0.8058527708053589,
348,"[('0183',)]",1,0.9987365055302272,0.8064942359924316,
349,"[('0902',)]",0,0.00016857052197366334,0.8053394556045532,
350,"[('0065',)]",1,0.9999765427559332,0.8054941296577454,
351,"[('0696',)]",0,0.00025248578620462657,0.8052718639373779,
352,"[('0372',)]",0,2.382779107792783e-05,0.8054560422897339,
353,"[('0911',)]",0,7.192736934082561e-05,0.8054172992706299,
354,"[('0411',)]",0,0.0001220989294365867,0.8053768873214722,
355,"[('0712',)]",1,0.9998811711639854,0.8055709600448608,
356,"[('0362',)]",0,0.0001014531104591275,0.8053935170173645,
357,"[('0188',)]",1,0.9999451694873303,0.8055194020271301,
358,"[('0513',)]",0,0.00023013798215017252,0.8052898645401001,
359,"[('0564',)]",1,0.9991884422823937,0.8061294555664062,
360,"[('0556',)]",1,0.9995851837825204,0.805809497833252,
361,"[('0880',)]",1,0.9988221353409067,0.8064250946044922,
362,"[('0003',)]",0,1.8573837144595916e-05,0.8054602742195129,
363,"[('0497',)]",1,0.9998895311734076,0.8055642247200012,
364,"[('0440',)]",0,0.0001875143558741277,0.8053241968154907,
365,"[('0310',)]",0,0.0002242180340562774,0.8052946329116821,
366,"[('0219',)]",0,0.0003221931750102415,0.8052157163619995,
367,"[('0716',)]",1,0.9999927481161752,0.8054810762405396,
368,"[('0200',)]",0,0.00013497481654080857,0.8053665161132812,
369,"[('0301',)]",1,0.9997745008389635,0.805656909942627,
370,"[('0084',)]",0,0.0004621999474308609,0.8051029443740845,
371,"[('0550',)]",0,0.0004737438462139564,0.8050936460494995,
372,"[('0932',)]",0,0.0001688665193783581,0.8053392171859741,
373,"[('0044',)]",0,0.00017093850121122138,0.8053375482559204,
374,"[('0594',)]",0,0.00037465871499238696,0.8051734566688538,
375,"[('0890',)]",0,0.00016420456025441568,0.805342972278595,
376,"[('0170',)]",0,0.0003269291334853576,0.8052119016647339,
377,"[('0132',)]",0,0.0004775918124749882,0.8050905466079712,
378,"[('0291',)]",1,0.9996019679839053,0.8057959675788879,
379,"[('0958',)]",0,0.0003788026786581135,0.8051701188087463,
380,"[('0218',)]",0,0.0006063506835172069,0.804986834526062,
381,"[('0320',)]",0,0.00028519349942339705,0.8052455186843872,
382,"[('0026',)]",0,0.0003927885560299407,0.8051588535308838,
383,"[('0562',)]",1,0.9990213552728754,0.8062642812728882,
384,"[('0238',)]",0,0.00018766235457647507,0.8053240776062012,
385,"[('0704',)]",1,0.9999456134349467,0.8055190443992615,
386,"[('0846',)]",0,0.00028134553316236523,0.8052486181259155,
387,"[('0535',)]",1,0.9998916766850935,0.8055624961853027,
388,"[('0203',)]",1,0.9997646634602402,0.8056648373603821,
389,"[('0989',)]",1,0.9997304930172687,0.8056923747062683,
390,"[('0469',)]",0,0.00012646489115583433,0.8053733706474304,
391,"[('0758',)]",0,0.0005242854030655859,0.8050529360771179,
392,"[('0062',)]",0,0.000459091974681566,0.805105447769165,
393,"[('0139',)]",0,0.0004707838721670088,0.8050960302352905,
394,"[('0542',)]",0,0.00021459811840369782,0.8053023815155029,
395,"[('0853',)]",0,0.0001622065777727261,0.8053445816040039,
396,"[('0578',)]",0,9.797514095396411e-05,0.805396318435669,
397,"[('0124',)]",0,0.0003187892048562518,0.8052184581756592,
398,"[('0343',)]",0,0.00045420801750410255,0.8051093816757202,
399,"[('0738',)]",1,0.9985279550367923,0.8066626787185669,
400,"[('0907',)]",0,0.00044000014207875427,0.8051208257675171,
401,"[('0052',)]",1,0.9995056328565102,0.8058736324310303,
402,"[('0007',)]",1,0.9998845743367908,0.8055682182312012,
403,"[('0368',)]",0,9.486716820466919e-05,0.8053988218307495,
404,"[('0468',)]",0,0.0005049715724092531,0.8050684928894043,
405,"[('0951',)]",0,7.547933819716268e-05,0.8054144382476807,
406,"[('0549',)]",0,0.0005372352895209815,0.8050425052642822,
407,"[('0723',)]",0,0.0005340533174205129,0.8050450682640076,
408,"[('0530',)]",0,0.0006409823798664933,0.8049589395523071,
409,"[('0673',)]",1,0.999277992007333,0.8060572147369385,
410,"[('0380',)]",1,0.9996403445531729,0.8057650327682495,
411,"[('0859',)]",1,0.9987391627863527,0.8064920902252197,
412,"[('0374',)]",1,0.9998544644599178,0.8055924773216248,
413,"[('0658',)]",1,0.9995236711757156,0.8058590888977051,
414,"[('0012',)]",1,0.9992567853002765,0.806074321269989,
415,"[('0495',)]",0,0.0002443458575755208,0.8052784204483032,
416,"[('0027',)]",0,0.00024375386276613128,0.8052788972854614,
417,"[('0935',)]",0,0.0004318602134496485,0.8051273822784424,
418,"[('0825',)]",0,0.00018255639934549055,0.8053281903266907,
419,"[('0166',)]",0,0.00048513974629470447,0.8050844669342041,
420,"[('0505',)]",0,0.00045339402464119195,0.8051100373268127,
421,"[('0140',)]",1,0.9997446194756207,0.8056809902191162,
422,"[('0167',)]",0,8.717123568260553e-05,0.8054050207138062,
423,"[('0844',)]",0,0.0003048773268355983,0.805229663848877,
424,"[('0931',)]",0,0.0001909183260281174,0.805321455001831,
425,"[('0917',)]",0,0.00041321237695387885,0.8051424026489258,
426,"[('0215',)]",0,0.00011388500145630723,0.8053835034370422,
427,"[('0090',)]",0,6.578542319340944e-05,0.8054222464561462,
