,file_id,hard_prediction,model_prediction,saved_loss,total_loss
65,"[('0621',)]",1,0.9992587946439856,0.8064099550247192,
66,"[('0509',)]",1,0.996228868258133,0.808862566947937,
67,"[('0429',)]",1,0.9997895302308837,0.8059818744659424,
68,"[('0941',)]",0,0.0012354202729345323,0.804816722869873,
69,"[('0428',)]",0,0.001334094123018035,0.8047372102737427,
70,"[('0049',)]",1,0.9998447644231712,0.8059373497962952,
71,"[('0792',)]",0,0.001410577452093254,0.8046755790710449,
72,"[('0863',)]",0,0.0004088973337793135,0.8054827451705933,
73,"[('0152',)]",0,0.0012974797633543665,0.8047667145729065,
74,"[('0015',)]",0,0.0009383631650369701,0.805056095123291,
75,"[('0566',)]",1,0.9962080932181689,0.8088794350624084,
76,"[('0337',)]",0,0.0013135309068836919,0.8047537803649902,
77,"[('0461',)]",1,0.999372476257182,0.8063182234764099,
78,"[('0609',)]",1,0.995754635162233,0.8092477917671204,
79,"[('0871',)]",1,0.9998414368894414,0.8059400320053101,
80,"[('0403',)]",1,0.9988707435847611,0.8067232370376587,
81,"[('0496',)]",1,0.9999074001345213,0.8058868646621704,
82,"[('0852',)]",0,0.000691382666214769,0.805255115032196,
83,"[('0794',)]",1,0.9979364802028694,0.8074784874916077,
84,"[('0374',)]",0,0.001799207443351668,0.804362416267395,
85,"[('0353',)]",0,0.0002738310292422248,0.8055915832519531,
86,"[('0733',)]",0,0.0008416864618442127,0.8051339983940125,
87,"[('0264',)]",1,0.9947926623396787,0.8100303411483765,
88,"[('0929',)]",0,0.0022473080309122835,0.8040013313293457,
89,"[('0125',)]",0,0.00022989379764582241,0.8056269884109497,
90,"[('0642',)]",0,0.00016805621243607096,0.8056768178939819,
91,"[('0006',)]",0,0.001782786457805538,0.8043756484985352,
92,"[('0731',)]",1,0.9994746566564092,0.8062357902526855,
93,"[('0057',)]",0,0.0013366090487323074,0.8047351837158203,
94,"[('0764',)]",1,0.991488588991754,0.8127297163009644,
95,"[('0456',)]",0,0.00044869233478750283,0.8054506778717041,
96,"[('0121',)]",1,0.9963952466488544,0.808727502822876,
97,"[('0979',)]",0,0.0015352142117564492,0.8045751452445984,
98,"[('0249',)]",1,0.9983822694486572,0.8071179389953613,
99,"[('0182',)]",0,0.0002480900248726153,0.805612325668335,
100,"[('0211',)]",1,0.9979768494052386,0.8074458241462708,
101,"[('0568',)]",0,0.0007859882541134199,0.8051788806915283,
102,"[('0939',)]",0,0.002383705766709869,0.8038914203643799,
103,"[('0667',)]",0,0.0018316056040237627,0.8043363094329834,
104,"[('0222',)]",1,0.9995512132915393,0.8061740398406982,
105,"[('0119',)]",1,0.9959213687393238,0.8091123104095459,
106,"[('0377',)]",0,0.0002586675065532307,0.8056038022041321,
107,"[('0489',)]",0,0.001215004993606911,0.804833173751831,
108,"[('0174',)]",0,0.0004995825962998342,0.8054096698760986,
109,"[('0738',)]",0,0.0013808421539421535,0.8046995401382446,
110,"[('0370',)]",0,0.0009463517525999524,0.8050496578216553,
111,"[('0957',)]",1,0.9985259147408821,0.8070018291473389,
112,"[('0200',)]",1,0.999080383661217,0.8065539598464966,
113,"[('0737',)]",1,0.9991991203035715,0.8064581155776978,
114,"[('0952',)]",0,0.0003506102319308875,0.8055297136306763,
115,"[('0766',)]",1,0.9957745845017915,0.8092315793037415,
116,"[('0411',)]",0,0.0018571986715866504,0.8043156862258911,
117,"[('0135',)]",1,0.9968435552798852,0.8083637952804565,
118,"[('0157',)]",0,0.0017534210016712422,0.804399311542511,
119,"[('0048',)]",1,0.9993958214916785,0.8062993884086609,
120,"[('0433',)]",0,0.0022315527609964017,0.8040140271186829,
121,"[('0266',)]",1,0.9969658779257,0.8082646131515503,
122,"[('0478',)]",0,0.0011292016457082126,0.8049023151397705,
123,"[('0669',)]",0,0.0008320705694072897,0.8051417469978333,
124,"[('0886',)]",0,0.0011685528362962363,0.80487060546875,
125,"[('0241',)]",0,0.0004247265720985561,0.8054699897766113,
126,"[('0503',)]",0,0.0013596871905809226,0.8047165870666504,
127,"[('0027',)]",0,0.0016185766023442362,0.8045079708099365,
128,"[('0988',)]",0,0.0009015269001632186,0.8050857782363892,
129,"[('0191',)]",1,0.998527611005094,0.807000458240509,
130,"[('0890',)]",0,0.001220626592262343,0.8048286437988281,
131,"[('0889',)]",1,0.9997172987365553,0.8060401082038879,
132,"[('0133',)]",0,0.00030179108571266265,0.805569052696228,
133,"[('0447',)]",0,0.00043264119125817737,0.8054636120796204,
134,"[('0469',)]",1,0.9998060924538165,0.8059685230255127,
135,"[('0540',)]",0,0.001201098933775053,0.8048443794250488,
136,"[('0598',)]",0,0.00022863633478868633,0.8056280016899109,
137,"[('0563',)]",0,0.0016864795966295854,0.8044532537460327,
138,"[('0495',)]",1,0.996592241178624,0.8085676431655884,
139,"[('0126',)]",0,0.0010573043576413725,0.8049602508544922,
140,"[('0668',)]",1,0.9992114534009906,0.8064481616020203,
141,"[('0512',)]",0,0.0005626776443667217,0.8053588271141052,
142,"[('0827',)]",0,0.0014227082702444494,0.8046658039093018,
143,"[('0043',)]",0,0.0010145506204987452,0.8049947023391724,
144,"[('0462',)]",1,0.9966218485053311,0.8085436224937439,
145,"[('0077',)]",0,0.0010924393492378222,0.8049319386482239,
146,"[('0084',)]",1,0.999383779351611,0.8063091039657593,
147,"[('0985',)]",0,0.0012840175139426742,0.8047775626182556,
148,"[('0215',)]",0,0.000980229281339266,0.8050223588943481,
149,"[('0108',)]",1,0.9915021140938908,0.8127186298370361,
150,"[('0696',)]",0,0.0013669360941102955,0.8047107458114624,
151,"[('0256',)]",0,0.0008822951152893725,0.8051012754440308,
152,"[('0680',)]",0,0.0007318433828532069,0.8052225112915039,
153,"[('0315',)]",1,0.9988918512423709,0.8067061901092529,
154,"[('0879',)]",1,0.9999337287027645,0.8058656454086304,
155,"[('0185',)]",0,0.0003899614225189111,0.8054980039596558,
156,"[('0132',)]",1,0.9979504764542483,0.8074671626091003,
157,"[('0541',)]",0,0.0018418872120909344,0.8043280243873596,
158,"[('0625',)]",1,0.9922305419699723,0.8121219873428345,
159,"[('0369',)]",1,0.9983813846981405,0.8071186542510986,
160,"[('0753',)]",0,0.0008044063865502956,0.8051640391349792,
161,"[('0636',)]",1,0.9990535093829529,0.8065756559371948,
162,"[('0888',)]",0,0.00022944998722565675,0.8056273460388184,
163,"[('0862',)]",0,0.0014922385694037391,0.8046097755432129,
164,"[('0660',)]",0,0.002149299896459029,0.8040803074836731,
165,"[('0445',)]",0,0.0008083267119284258,0.8051608800888062,
166,"[('0834',)]",0,0.0008888043347851358,0.8050960302352905,
167,"[('0531',)]",0,0.00029387646655304136,0.805575430393219,
168,"[('0756',)]",1,0.9996451515943593,0.8060982823371887,
169,"[('0718',)]",1,0.9970364623396047,0.8082073926925659,
170,"[('0989',)]",0,0.0010855602877252542,0.804937481880188,
171,"[('0289',)]",1,0.9997201079547685,0.8060378432273865,
172,"[('0468',)]",1,0.9997090929527139,0.806046724319458,
173,"[('0418',)]",0,0.0013727795979758103,0.8047060370445251,
174,"[('0962',)]",0,0.00035978231394764485,0.8055223226547241,
175,"[('0276',)]",0,0.00022279283092317153,0.8056327104568481,
176,"[('0858',)]",0,0.0014170127031856565,0.8046703934669495,
177,"[('0379',)]",0,0.0022962751139372303,0.8039618730545044,
178,"[('0987',)]",0,0.0010672161236917393,0.8049522638320923,
179,"[('0303',)]",0,0.001986791314275029,0.8042112588882446,
180,"[('0224',)]",1,0.9992574651874904,0.8064110279083252,
181,"[('0560',)]",0,0.00038759443361136085,0.8054999113082886,
182,"[('0722',)]",0,0.0014087282420092303,0.8046770691871643,
183,"[('0106',)]",1,0.9865555730855178,0.8167935609817505,
184,"[('0309',)]",1,0.9998883941365874,0.8059021830558777,
185,"[('0021',)]",1,0.9990825248060092,0.8065522313117981,
186,"[('0327',)]",0,0.0007336186245338696,0.8052210807800293,
187,"[('0052',)]",0,0.001725830787217609,0.8044215440750122,
188,"[('0914',)]",1,0.9999573220527457,0.805846631526947,
189,"[('0848',)]",1,0.9991922523034557,0.8064636588096619,
190,"[('0513',)]",1,0.9973550252786046,0.8079492449760437,
191,"[('0070',)]",0,0.0006852432887358104,0.8052600622177124,
192,"[('0166',)]",0,0.0016497173001591948,0.8044828772544861,
193,"[('0453',)]",0,0.0002864056578135857,0.8055814504623413,
194,"[('0090',)]",0,0.0013111639179761417,0.804755687713623,
195,"[('0226',)]",1,0.9986498309444742,0.8069016933441162,
196,"[('0444',)]",0,0.0005643049492406626,0.8053575158119202,
197,"[('0013',)]",0,0.0011883763683969702,0.8048546314239502,
198,"[('0286',)]",1,0.9989932690012717,0.8066242933273315,
199,"[('0099',)]",1,0.9938678350621568,0.810784101486206,
200,"[('0421',)]",0,0.0017805674057047095,0.8043774366378784,
201,"[('0343',)]",1,0.9923449608491163,0.8120283484458923,
202,"[('0800',)]",0,0.0007266655946179406,0.8052266836166382,
203,"[('0115',)]",1,0.9990230929880984,0.8066002130508423,
204,"[('0237',)]",0,0.0008209013404997868,0.8051507472991943,
205,"[('0314',)]",0,0.0015110265438574198,0.8045946359634399,
206,"[('0927',)]",1,0.999652469323763,0.806092381477356,
207,"[('0842',)]",0,0.000729032583525491,0.8052247762680054,
208,"[('0819',)]",0,0.00046851586688823657,0.8054347038269043,
209,"[('0148',)]",0,0.0012892692705813015,0.8047733306884766,
210,"[('0176',)]",1,0.9999403110614697,0.8058603405952454,
211,"[('0611',)]",0,0.0014138320618411358,0.8046729564666748,
212,"[('0163',)]",0,0.0008859935354574199,0.805098295211792,
213,"[('0415',)]",0,0.0018142230292339404,0.8043503165245056,
214,"[('0477',)]",0,0.0006105352013412543,0.8053202629089355,
215,"[('0146',)]",0,0.0008731230332726151,0.8051086664199829,
216,"[('0225',)]",1,0.9981151460455424,0.8073339462280273,
217,"[('0760',)]",0,0.00169387643696568,0.8044472932815552,
218,"[('0293',)]",0,0.0014198974709167334,0.8046680688858032,
219,"[('0588',)]",1,0.9995724975282934,0.8061568737030029,
220,"[('0130',)]",0,5.621598655431951e-05,0.8057669401168823,
221,"[('0046',)]",0,0.0008623236463819169,0.8051173686981201,
222,"[('0522',)]",0,0.0011327521290695382,0.8048994541168213,
223,"[('0039',)]",1,0.9986678308557381,0.806887149810791,
224,"[('0414',)]",0,0.0019045384497376563,0.8042775392532349,
225,"[('0654',)]",0,0.00011908912941112423,0.8057162761688232,
226,"[('0317',)]",0,0.0015168700477229346,0.8045899271965027,
227,"[('0435',)]",0,0.0019163733942754078,0.8042680025100708,
228,"[('0404',)]",1,0.9984381593677131,0.8070727586746216,
229,"[('0250',)]",0,0.0010297881115911003,0.8049824237823486,
230,"[('0981',)]",1,0.9953359568790624,0.8095881938934326,
231,"[('0280',)]",1,0.9946514062994777,0.810145378112793,
232,"[('0357',)]",0,0.0005611982762995028,0.8053600192070007,
233,"[('0532',)]",0,0.0003794579092416567,0.8055064678192139,
234,"[('0195',)]",0,0.0014085063367991475,0.8046772480010986,
235,"[('0030',)]",0,0.00047961112739237856,0.805425763130188,
236,"[('0252',)]",1,0.9995487006289653,0.8061760663986206,
237,"[('0906',)]",1,0.993156846701524,0.8113645315170288,
238,"[('0787',)]",0,0.0011762455502457748,0.8048644065856934,
239,"[('0948',)]",0,0.0002895123307547455,0.8055789470672607,
240,"[('0474',)]",1,0.9987571022989619,0.8068150281906128,
241,"[('0087',)]",1,0.9914137713032302,0.8127910494804382,
242,"[('0651',)]",0,0.0007010725270550531,0.8052473068237305,
243,"[('0762',)]",1,0.9984462705619157,0.8070662021636963,
244,"[('0517',)]",1,0.9981922315573877,0.8072715997695923,
245,"[('0712',)]",0,0.0013221112416735618,0.8047468662261963,
246,"[('0223',)]",1,0.9986654701746693,0.8068890571594238,
247,"[('0247',)]",0,0.0004495799556278342,0.8054499626159668,
248,"[('0641',)]",1,0.9998100852146459,0.8059653043746948,
249,"[('0769',)]",0,0.0005600887502490886,0.8053609132766724,
250,"[('0551',)]",0,0.0009290431462134908,0.8050636053085327,
251,"[('0612',)]",0,0.0009809689653728754,0.8050217628479004,
252,"[('0213',)]",0,0.0012832778299090646,0.8047781586647034,
253,"[('0591',)]",0,3.0696887394792894e-05,0.8057875037193298,
254,"[('0236',)]",0,0.00038093727730887565,0.8055052757263184,
255,"[('0648',)]",1,0.9957231725710326,0.809273362159729,
256,"[('0921',)]",0,0.000790056516298272,0.8051756024360657,
257,"[('0466',)]",0,0.0010972472954562838,0.8049280643463135,
258,"[('0144',)]",0,0.0008717916020121181,0.8051097393035889,
259,"[('0559',)]",0,0.00015977175125964492,0.8056834936141968,
260,"[('0761',)]",0,0.0011448829472207333,0.8048896789550781,
261,"[('0259',)]",1,0.998940343191075,0.8066670298576355,
262,"[('0969',)]",0,0.0008748982749532778,0.8051072359085083,
263,"[('0383',)]",1,0.9990905726391986,0.8065457344055176,
264,"[('0705',)]",1,0.9997283139194377,0.8060312271118164,
265,"[('0983',)]",0,0.0013303957028499877,0.8047401905059814,
266,"[('0771',)]",0,0.001066180566044686,0.8049530982971191,
267,"[('0885',)]",0,0.00011701801411701772,0.805717945098877,
268,"[('0743',)]",0,0.0014950493687314551,0.8046075105667114,
269,"[('0270',)]",1,0.9984660329322124,0.8070502281188965,
270,"[('0131',)]",0,0.00024024937411635497,0.8056186437606812,
271,"[('0595',)]",0,0.0006654197566350767,0.8052760362625122,
272,"[('0538',)]",0,0.0001706451065537041,0.8056747317314148,
273,"[('0167',)]",0,0.0016817456188144848,0.8044570684432983,
274,"[('0810',)]",0,0.0014943096846978458,0.8046081066131592,
275,"[('0282',)]",1,0.9964772815135815,0.8086609244346619,
276,"[('0930',)]",0,0.001920219751250177,0.8042649030685425,
277,"[('0562',)]",1,0.9964462139014242,0.8086861371994019,
278,"[('0188',)]",1,0.9983859559260216,0.8071149587631226,
279,"[('0097',)]",1,0.9690406693156133,0.8315566778182983,
280,"[('0986',)]",0,0.0017515717915872185,0.8044008016586304,
281,"[('0307',)]",0,0.0011986579764641416,0.8048463463783264,
282,"[('0943',)]",0,0.001657779856125538,0.8044763803482056,
283,"[('0362',)]",1,0.9988495630208727,0.8067403435707092,
284,"[('0820',)]",0,0.0015187932262103192,0.8045883774757385,
285,"[('0091',)]",1,0.9972994772605923,0.8079942464828491,
286,"[('0064',)]",0,0.0008993078480623903,0.8050875663757324,
287,"[('0801',)]",0,0.0011722512564642836,0.8048676252365112,
288,"[('0695',)]",0,0.001234532652094201,0.8048174381256104,
289,"[('0420',)]",0,0.0019295397700736562,0.8042573928833008,
290,"[('0974',)]",1,0.9986234224129819,0.8069230318069458,
291,"[('0042',)]",1,0.9970960992528833,0.8081590533256531,
292,"[('0405',)]",0,0.0005452950695768993,0.8053728342056274,
293,"[('0175',)]",0,0.0006273999973075501,0.8053066730499268,
294,"[('0410',)]",0,0.0008240080134409465,0.8051482439041138,
295,"[('0734',)]",0,0.0006114228221815856,0.8053195476531982,
296,"[('0954',)]",0,0.00020082421512497036,0.8056504130363464,
297,"[('0422',)]",0,0.0016728694104111712,0.8044642210006714,
298,"[('0882',)]",0,0.0016330004409996208,0.8044963479042053,
299,"[('0726',)]",0,0.000844275355961846,0.8051319122314453,
300,"[('0747',)]",1,0.9999661236189088,0.8058395385742188,
301,"[('0455',)]",1,0.9974522308031581,0.8078705072402954,
302,"[('0192',)]",1,0.9967269944439857,0.8084583282470703,
303,"[('0460',)]",0,4.571247327706507e-05,0.8057754039764404,
304,"[('0510',)]",0,0.0015163522688994078,0.8045903444290161,
305,"[('0387',)]",0,0.00021140169680558573,0.8056418895721436,
306,"[('0078',)]",0,0.0005238442326022247,0.8053901195526123,
307,"[('0865',)]",0,0.0009538965297427689,0.8050435781478882,
308,"[('0916',)]",1,0.999105930332034,0.8065333366394043,
309,"[('0617',)]",0,3.1510539831763304e-05,0.8057868480682373,
310,"[('0694',)]",0,0.001331283323690319,0.8047394752502441,
311,"[('0768',)]",0,0.0005822792712573726,0.8053430318832397,
312,"[('0312',)]",1,0.997963810090449,0.807456374168396,
313,"[('0573',)]",0,8.794843159616566e-05,0.8057413697242737,
314,"[('0340',)]",0,0.000659502284366201,0.8052808046340942,
315,"[('0363',)]",0,0.0010138109364651359,0.8049952983856201,
316,"[('0209',)]",0,0.0002279706191584378,0.8056285381317139,
317,"[('0873',)]",1,0.999727278925479,0.8060320615768433,
318,"[('0925',)]",0,0.0014009615596563309,0.8046833276748657,
319,"[('0874',)]",0,0.0013211496524298694,0.8047476410865784,
320,"[('0938',)]",0,0.002164463419148023,0.8040680885314941,
321,"[('0717',)]",0,0.001860601218141254,0.8043129444122314,
322,"[('0593',)]",0,0.0011768372974726624,0.8048639297485352,
323,"[('0721',)]",1,0.9979664621268703,0.8074542284011841,
324,"[('0234',)]",0,0.0012682622440267925,0.8047902584075928,
325,"[('0635',)]",1,0.9998529724344023,0.8059307336807251,
326,"[('0932',)]",0,0.0011799439704138221,0.8048614263534546,
327,"[('0558',)]",0,0.00045823425882106497,0.8054429888725281,
328,"[('0111',)]",1,0.9998018039684466,0.8059719800949097,
329,"[('0486',)]",0,0.0011228403630191713,0.8049074411392212,
330,"[('0816',)]",0,0.0007674961532731832,0.8051937818527222,
331,"[('0471',)]",0,0.00032952923697301766,0.8055467009544373,
332,"[('0618',)]",0,0.0003726528161324496,0.8055119514465332,
333,"[('0905',)]",1,0.9978088377762035,0.8075817823410034,
334,"[('0808',)]",0,0.0015557034594874315,0.8045586347579956,
335,"[('0946',)]",0,0.000669266113609846,0.8052729368209839,
336,"[('0301',)]",0,0.0010795688470530175,0.8049423098564148,
337,"[('0267',)]",0,0.0004828657371402602,0.8054231405258179,
338,"[('0659',)]",0,0.0011763934870524966,0.8048642873764038,
339,"[('0861',)]",0,0.00034913086386366855,0.8055309057235718,
340,"[('0427',)]",0,0.0014253711327654433,0.8046636581420898,
341,"[('0103',)]",1,0.989421269231062,0.8144278526306152,
342,"[('0947',)]",0,0.0002146563065534674,0.8056392669677734,
343,"[('0324',)]",0,0.0015122100383111949,0.8045936822891235,
344,"[('0277',)]",1,0.997318752825394,0.807978630065918,
345,"[('0142',)]",0,0.0013030273936064376,0.8047622442245483,
346,"[('0984',)]",0,0.0011945157458759287,0.8048496842384338,
347,"[('0623',)]",1,0.9996935688652953,0.8060592412948608,
348,"[('0774',)]",1,0.9998541555822691,0.8059297800064087,
349,"[('0919',)]",0,0.0006342050904167572,0.8053011894226074,
350,"[('0533',)]",0,0.001736926047721751,0.8044126033782959,
351,"[('0347',)]",0,0.0005556506460474318,0.8053644895553589,
352,"[('0002',)]",1,0.9990595633524416,0.8065707683563232,
353,"[('0432',)]",0,0.0015864003468822243,0.8045338988304138,
354,"[('0782',)]",0,0.0006902731401643549,0.8052560091018677,
355,"[('0583',)]",0,0.001184086201002035,0.8048580884933472,
356,"[('0302',)]",1,0.9958400855642704,0.809178352355957,
357,"[('0622',)]",0,0.0007827336443655382,0.8051815032958984,
358,"[('0926',)]",0,0.0009392507858773015,0.8050553798675537,
359,"[('0463',)]",0,0.00042591006655233124,0.8054690361022949,
360,"[('0665',)]",0,0.0017579330742762598,0.8043956756591797,
361,"[('0470',)]",0,0.0005887145223497749,0.8053378462791443,
362,"[('0744',)]",0,0.0017675489667131829,0.8043879270553589,
363,"[('0181',)]",0,0.0009234215475580589,0.8050681352615356,
364,"[('0549',)]",0,0.0008501928282307217,0.8051271438598633,
365,"[('0361',)]",0,0.0006910128241979643,0.8052554130554199,
366,"[('0412',)]",0,0.0014858772867146978,0.8046149015426636,
367,"[('0772',)]",0,0.0006574311690720945,0.805282473564148,
368,"[('0334',)]",0,2.958736134437869e-05,0.8057883977890015,
369,"[('0075',)]",1,0.9997124935314742,0.8060439825057983,
370,"[('0492',)]",1,0.9970457272859218,0.8081998825073242,
371,"[('0681',)]",0,0.0006534368752906033,0.8052856922149658,
372,"[('0519',)]",1,0.9996187643083537,0.8061195611953735,
373,"[('0055',)]",0,3.935119058802366e-05,0.8057805299758911,
374,"[('0702',)]",0,0.0005543931831902958,0.8053655028343201,
375,"[('0739',)]",1,0.9988900799361149,0.8067076206207275,
376,"[('0220',)]",0,0.0004223595831910058,0.8054718971252441,
377,"[('0499',)]",0,0.0005833148289044258,0.8053421974182129,
378,"[('0786',)]",0,0.0008639509512558578,0.8051160573959351,
379,"[('0689',)]",0,0.0011363026124308637,0.8048965930938721,
380,"[('0575',)]",0,0.00032449938554447326,0.805550754070282,
381,"[('0051',)]",0,0.0005630474863835264,0.8053585290908813,
382,"[('0318',)]",0,0.0006806572477274318,0.8052637577056885,
383,"[('0205',)]",0,0.0008577376053735382,0.8051210641860962,
384,"[('0283',)]",0,0.0016295978944450174,0.804499089717865,
385,"[('0597',)]",1,0.9989475767924242,0.8066611886024475,
386,"[('0953',)]",0,0.0002569662332759289,0.8056051731109619,
387,"[('0227',)]",0,0.0002912875724354082,0.8055775165557861,
388,"[('0014',)]",1,0.9995784099771475,0.8061521053314209,
389,"[('0978',)]",1,0.998729950286921,0.8068369626998901,
390,"[('0437',)]",0,0.001146806125708118,0.804888129234314,
391,"[('0821',)]",0,0.0004566069539471241,0.8054443001747131,
392,"[('0555',)]",0,0.001367527841337183,0.8047102689743042,
393,"[('0306',)]",0,0.0008527077539449939,0.8051251173019409,
394,"[('0000',)]",0,0.0016094045203274788,0.8045153617858887,
395,"[('0262',)]",1,0.9981609832227742,0.807296872138977,
396,"[('0487',)]",0,0.0013598351273876445,0.8047164678573608,
397,"[('0298',)]",1,0.9965776218323357,0.8085795044898987,
398,"[('0832',)]",0,0.00010947323697420115,0.805724024772644,
399,"[('0359',)]",0,0.000949754299154556,0.8050469160079956,
400,"[('0915',)]",0,0.0015070322500759287,0.8045978546142578,
401,"[('0452',)]",1,0.9987587255638409,0.8068137168884277,
402,"[('0545',)]",0,0.001043990045036402,0.8049709796905518,
403,"[('0033',)]",0,0.0013883869310849701,0.8046934604644775,
404,"[('0920',)]",0,0.0016469804692348397,0.8044850826263428,
405,"[('0614',)]",0,0.0008822951152893725,0.8051012754440308,
406,"[('0150',)]",0,0.0021100226742743664,0.8041119575500488,
407,"[('0294',)]",1,0.9990613352598302,0.8065693378448486,
408,"[('0120',)]",1,0.9992408472797742,0.8064244389533997,
409,"[('0022',)]",0,0.0014750778998239996,0.8046236038208008,
410,"[('0332',)]",0,0.00031658476638485197,0.805557131767273,
411,"[('0934',)]",0,0.0016835208604951476,0.8044556379318237,
412,"[('0231',)]",1,0.9814419275840546,0.8210493326187134,
413,"[('0076',)]",0,0.000977270545204828,0.8050247430801392,
414,"[('0082',)]",1,0.9991914399656,0.8064643144607544,
415,"[('0650',)]",0,0.0007433824537775146,0.805213212966919,
416,"[('0763',)]",1,0.9982225973794682,0.8072470426559448,
417,"[('0107',)]",1,0.9951318405861813,0.8097542524337769,
418,"[('0855',)]",0,0.0006205949041983431,0.8053121566772461,
419,"[('0710',)]",0,0.0012099751421783666,0.8048372268676758,
420,"[('0258',)]",1,0.9988916298287454,0.8067063689231873,
421,"[('0290',)]",0,0.001314714401337467,0.8047528266906738,
422,"[('0656',)]",0,0.0009504939831881654,0.8050463199615479,
423,"[('0585',)]",0,0.0013268452194886624,0.8047430515289307,
424,"[('0899',)]",0,0.0012534685633546032,0.8048021793365479,
425,"[('0937',)]",0,0.001009372832263479,0.8049988746643066,
426,"[('0219',)]",1,0.9992234913884855,0.8064384460449219,
427,"[('0029',)]",0,0.000573550999660781,0.8053500652313232,
428,"[('0725',)]",1,0.9999767744607828,0.8058309555053711,
